src	target	pred	status
alps	ऐल्प्स	एल्प्स	pred_false
aise	ऐसे	ऐस	pred_false
oxide	ऑक्साइड	ऑक्साइड	pred_true
oxy	ऑक्सी	ओक्सी	pred_false
offers	ऑफर्स	ऑफर्स	pred_true
offshor	ऑफशोर	ऑफशर	pred_false
offshore	ऑफशोर	ऑफ्शोर	pred_false
official	ऑफिशियल	ऑफिसियल	pred_false
okalahoma	ओकलाहोमा	ओकलाहोमा	pred_true
oklahoma	ओकलाहोमा	ओकलाहोमा	pred_true
oklahoma	ओक्लाहोमा	ओकलाहोमा	pred_false
ot	ओत	ओटी	pred_false
opel	ओपेल	ओपेल	pred_true
obrayan	ओब्रायन	ओब्रायन	pred_true
obrien	ओब्रायन	ऑब्रियन	pred_false
oran	ओरण	ओरान	pred_false
orian	ओरियन	ओरियन	pred_true
orion	ओरियन	ओरियन	pred_true
olavrishti	ओलावृष्टि	उलावृष्टि	pred_false
ovum	ओवम	ओवुम	pred_false
owem	ओवम	ओवम	pred_true
oceanic	ओशनिक	ओकेनिक	pred_false
osaka	ओसाका	ओसका	pred_false
auchity	औचित्य	अचित्य	pred_false
auchitya	औचित्य	औचित्य	pred_true
audhyogikaran	औद्योगिकरण	औध्योगकरण	pred_false
audyogikarana	औद्योगिकरण	उद्योगिकरण	pred_false
audyogikikaran	औद्योगिकरण	आद्योगिकरण	pred_false
aurangabad	औरंगाबाद	औरंगाबाद	pred_true
aurora	औरोरा	औौरो	pred_false
aulakh	औलख	औलख	pred_true
kankad	कंकड़	कंकड़	pred_true
kankar	कंकड़	कंकर	pred_false
kankad	कंकर	कंकड़	pred_false
kankar	कंकर	कंकर	pred_true
kangan	कंगन	कंगण	pred_false
conjunction	कंजंक्शन	कंजन्शन	pred_false
contemporary	कंटेम्पररी	कंटेमोपररी	pred_false
kanthahar	कंठहार	कंथहर	pred_false
kanthhar	कंठहार	कंथहर	pred_false
composer	कंपोजर	कंपोसर	pred_false
kambalon	कंबलों	कंबलों	pred_true
kanblon	कंबलों	कंबलों	pred_true
consultant	कंसलटेंट	कंसुल्टेंट	pred_false
kakkad	कक्कड़	कक्कड़	pred_true
kakkar	कक्कड़	कक्कर	pred_false
kacche	कच्चे	कच्चे	pred_true
kachche	कच्चे	कच्चे	pred_true
karta	कटरा	कार्टा	pred_false
katra	कटरा	कत्र	pred_false
cutlery	कटलरी	कटली	pred_false
katlari	कटलरी	कटलारी	pred_false
katlary	कटलरी	कालारी	pred_false
katasaraj	कटासराज	कतससरज	pred_false
kathfodave	कठफोड़वे	कथफोड़ावे	pred_false
kathfodve	कठफोड़वे	कथफोड़वे	pred_false
kathor	कठोर	कथोर	pred_false
kathore	कठोर	कथोरे	pred_false
kanika	कणिका	काणिका	pred_false
kathai	कत्थई	कथाई	pred_false
katthai	कत्थई	कट्थाई	pred_false
katthaii	कत्थई	कट्ईयाई	pred_false
convention	कनवेंशन	कन्वेशन	pred_false
canals	कनाल	कैनल्स	pred_false
kanaal	कनाल	कनाल	pred_true
kanal	कनाल	कनाल	pred_true
kanindham	कनिंघम	कनिंदम	pred_false
kaningham	कनिंघम	कनिंघम	pred_true
kanishthika	कनिष्ठिका	काणिष्ठिका	pred_false
kanishthikaa	कनिष्ठिका	कनिष्ठिका	pred_true
kanishtika	कनिष्ठिका	काणिष्टिका	pred_false
kanyaayen	कन्याएं	कन्याएं	pred_true
kanyaein	कन्याएं	कन्याएं	pred_true
kanyayen	कन्याएं	का्याएं	pred_false
convention	कन्वेंशन	कन्वेशन	pred_false
convocation	कन्वोकेशन	कन्वोकेशन	pred_true
cup	कप	कूप	pred_false
kap	कप	कप	pred_true
kapda	कपड़ा	कपड़ा	pred_true
kpada	कपड़ा	कपाड़ा	pred_false
kapdo	कपड़ो	कपड़ो	pred_true
kapdon	कपड़ो	कपड़ों	pred_false
kaping	कपिंग	कपपिंग	pred_false
kping	कपिंग	कपिंग	pred_true
kapolkalpana	कपोलकल्पना	कपोलकल्पना	pred_true
kabaddi	कबड्डी	कबड़ड़ी	pred_false
kabr	कब्र	कब्ब	pred_false
kabra	कब्र	कब्र	pred_true
kabren	कब्रें	कबरें	pred_false
kabron	कब्रों	कब्रों	pred_true
kamjor	कमज़ोर	कमजोर	pred_false
kamzor	कमज़ोर	कमजोर	pred_false
kamatar	कमतर	कमटर	pred_false
kamtar	कमतर	कमटर	pred_false
kalamjeet	कमलजीत	कलमजीत	pred_false
kamaljeet	कमलजीत	कमलजीत	pred_true
kamaauu	कमाऊ	कमाऊ	pred_true
kamau	कमाऊ	कमौ	pred_false
kamaate	कमाते	कमाते	pred_true
kamate	कमाते	कमते	pred_false
kamere	कमेरे	कमेरे	pred_true
kmere	कमेरे	कमेरे	pred_true
karanj	करंज	करंज	pred_true
kranj	करंज	क्रंज	pred_false
karanjiya	करंजिया	करणजीय	pred_false
kardhe	करघे	कर्धे	pred_false
karghe	करघे	कर्घे	pred_false
karachana	करछना	काचचना	pred_false
karchhana	करछना	कर्चना	pred_false
karna	करना	करना	pred_true
karpatri	करपात्री	कर्पत्री	pred_false
karam	करम	कारम	pred_false
karoor	करूर	करूर	pred_true
karur	करूर	कारूर	pred_false
karnataka	कर्नाटका	कारनाका	pred_false
karvi	कर्वी	कारवी	pred_false
kurvi	कर्वी	कुर्वी	pred_false
kalmein	कलमें	कालमें	pred_false
kalmen	कलमें	कलमें	pred_true
kalraj	कलराज	कलराज	pred_true
kalika	कलिका	कालिका	pred_false
kalpanaon	कल्पनाओं	कल्पनाओं	pred_true
kalpnaon	कल्पनाओं	कल्पनाओं	pred_true
kavvaliyon	कव्वालियों	कववालियों	pred_false
qawwaliyon	कव्वालियों	कवववालियों	pred_false
kavvali	कव्वाली	कववाली	pred_false
qawwali	कव्वाली	कवववाली	pred_false
kashton	कष्टों	काषतों	pred_false
kasarat	कसरत	कसरत	pred_true
kasrat	कसरत	कसरत	pred_true
kasara	कसारा	कसरा	pred_false
kasida	कसीदा	कसीदा	pred_true
kahane	कहने	कहाने	pred_false
kahne	कहने	कहने	pred_true
kahlaya	कहलाया	कहलाया	pred_true
kahaniyon	कहानियों	कहानियों	pred_true
kile	क़िले	किले	pred_false
kanji	कांजी	कांजी	pred_true
cant	कांट	केंट	pred_false
kant	कांट	कंत	pred_false
kanti	कांति	कांती	pred_false
kakoo	काकू	काकू	pred_true
kaku	काकू	काकू	pred_true
kaagaj	कागज़	काग़ज़	pred_false
kaagaz	कागज़	काग़ज़	pred_false
kagaj	कागज़	कागज	pred_false
kagaz	कागज़	काग़	pred_false
kaaji	काजी	काजी	pred_true
kaji	काजी	काजी	pred_true
kazi	काजी	काजी	pred_true
qazi	काजी	काजी	pred_true
kajoo	काजू	काजू	pred_true
kaju	काजू	काजू	pred_true
kapadi	कापड़ी	कपड़ी	pred_false
kapdi	कापड़ी	कपड़ी	pred_false
kamraj	कामराज	कमराज	pred_false
kamottejana	कामोत्तेजना	कामतटेजना	pred_false
kamottejna	कामोत्तेजना	कामतटेना	pred_false
kailana	कायलाना	कैलना	pred_false
kaylana	कायलाना	कालाना	pred_false
carfi	कार्की	कार्फी	pred_false
karki	कार्की	कार्की	pred_true
kartik	कार्तिक	कार्तिक	pred_true
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं	pred_true
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं	pred_true
karykartaon	कार्यकर्ताओं	कार्यकर्ताओं	pred_true
karyabhar	कार्यभार	कार्यभार	pred_true
karybhar	कार्यभार	कार्यभार	pred_true
karyarat	कार्यरत	कार्यारत	pred_false
karyrat	कार्यरत	कार्यात	pred_false
kaalpi	कालपी	काल्पी	pred_false
kalapi	कालपी	कलापी	pred_false
kalpi	कालपी	कल्पी	pred_false
kalika	कालिका	कालिका	pred_true
kalighat	कालीघाट	कलीघाट	pred_false
coldvel	काल्डवेल	कॉल्डवेल	pred_false
kaldvel	काल्डवेल	कलददवेल	pred_false
kaldwell	काल्डवेल	कालदेल	pred_false
kaav	काव	काव	pred_true
kav	काव	काव	pred_true
kaasht	काश्त	काष्ट	pred_false
kasht	काश्त	काष्ट	pred_false
kasim	कासिम	कसीम	pred_false
qasim	कासिम	कसीम	pred_false
kasimabad	कासिमाबाद	कसीमाबाद	pred_false
kiya	किया	किया	pred_true
kiliyan	किलियन	किलियां	pred_false
killat	किल्लत	किल्लत	pred_true
killi	किल्ली	किल्ली	pred_true
kisaani	किसानी	किसानी	pred_true
kisani	किसानी	किसनी	pred_false
kisanon	किसानों	किसनों	pred_false
keede	कीड़े	कीड़े	pred_true
kide	कीड़े	कीदे	pred_false
keynote	कीनोट	कैनोट	pred_false
kinote	कीनोट	किनोट	pred_false
kiratpur	कीरतपुर	किरतपुर	pred_false
kundal	कुंडल	कुंदल	pred_false
kundaliya	कुंडलियाँ	कुंडलिया	pred_false
