src	target	pred	status
alps	ऐल्प्स	अल्प्स	pred_false
aise	ऐसे	एसे	pred_false
oxide	ऑक्साइड	ऑक्सीड	pred_false
oxy	ऑक्सी	ऑक्सी	pred_true
offers	ऑफर्स	आफर्स	pred_false
offshor	ऑफशोर	आफशेशर	pred_false
offshore	ऑफशोर	आफ्शेयर	pred_false
official	ऑफिशियल	आफिशियल	pred_false
okalahoma	ओकलाहोमा	ओकोलहा	pred_false
oklahoma	ओकलाहोमा	ओक्लोहामा	pred_false
oklahoma	ओक्लाहोमा	ओक्लोहामा	pred_false
ot	ओत	ओटी	pred_false
opel	ओपेल	ओपेल	pred_true
obrayan	ओब्रायन	ओबरायन	pred_false
obrien	ओब्रायन	ओब्रिएन	pred_false
oran	ओरण	ओरान	pred_false
orian	ओरियन	ओरियन	pred_true
orion	ओरियन	ओरियन	pred_true
olavrishti	ओलावृष्टि	ओलावृष्टि	pred_true
ovum	ओवम	ओवम	pred_true
owem	ओवम	ओवेम	pred_false
oceanic	ओशनिक	ओकेनिक	pred_false
osaka	ओसाका	ओसका	pred_false
auchity	औचित्य	ऑकिटी	pred_false
auchitya	औचित्य	अछित्य	pred_false
audhyogikaran	औद्योगिकरण	औध्योगीकरण	pred_false
audyogikarana	औद्योगिकरण	औदोगिकरण	pred_false
audyogikikaran	औद्योगिकरण	औदोगिकरण	pred_false
aurangabad	औरंगाबाद	औरंगाबाद	pred_true
aurora	औरोरा	औरोरा	pred_true
aulakh	औलख	औलखख	pred_false
kankad	कंकड़	कंकड़	pred_true
kankar	कंकड़	कंकर	pred_false
kankad	कंकर	कंकड़	pred_false
kankar	कंकर	कंकर	pred_true
kangan	कंगन	कागन	pred_false
conjunction	कंजंक्शन	कंंकुसेशन	pred_false
contemporary	कंटेम्पररी	कॉंटमेररी	pred_false
kanthahar	कंठहार	कंठहर	pred_false
kanthhar	कंठहार	कंठार	pred_false
composer	कंपोजर	कॉंपोर	pred_false
kambalon	कंबलों	कांबलों	pred_false
kanblon	कंबलों	कांबलों	pred_false
consultant	कंसलटेंट	कंसल्टंंट	pred_false
kakkad	कक्कड़	कक्कड़	pred_true
kakkar	कक्कड़	कक्कर	pred_false
kacche	कच्चे	कच्चे	pred_true
kachche	कच्चे	कच्छे	pred_false
karta	कटरा	कररता	pred_false
katra	कटरा	कटर	pred_false
cutlery	कटलरी	कटलरी	pred_true
katlari	कटलरी	कत्लरी	pred_false
katlary	कटलरी	कत्लरे	pred_false
katasaraj	कटासराज	कत्सराज	pred_false
kathfodave	कठफोड़वे	कथोड़ेव	pred_false
kathfodve	कठफोड़वे	काठोड़वेे	pred_false
kathor	कठोर	कथोर	pred_false
kathore	कठोर	कथोर	pred_false
kanika	कणिका	कानिका	pred_false
kathai	कत्थई	कथाई	pred_false
katthai	कत्थई	कट्ठाई	pred_false
katthaii	कत्थई	कट्ठाई	pred_false
convention	कनवेंशन	कॉनवेशन	pred_false
canals	कनाल	कैनल्स	pred_false
kanaal	कनाल	कनाल	pred_true
kanal	कनाल	कनाल	pred_true
kanindham	कनिंघम	कणिंधम	pred_false
kaningham	कनिंघम	कानिघम	pred_false
kanishthika	कनिष्ठिका	कनिष्ठिका	pred_true
kanishthikaa	कनिष्ठिका	कनिष्ठिका	pred_true
kanishtika	कनिष्ठिका	कनिष्टिका	pred_false
kanyaayen	कन्याएं	कन्याएं	pred_true
kanyaein	कन्याएं	कन्याएं	pred_true
kanyayen	कन्याएं	कन्याएं	pred_true
convention	कन्वेंशन	कॉनवेशन	pred_false
convocation	कन्वोकेशन	कन्वोक्शन	pred_false
cup	कप	कीप	pred_false
kap	कप	कप	pred_true
kapda	कपड़ा	कपड़ा	pred_true
kpada	कपड़ा	कपाड़ा	pred_false
kapdo	कपड़ो	कपड़ो	pred_true
kapdon	कपड़ो	कपड़ों	pred_false
kaping	कपिंग	कापिंग	pred_false
kping	कपिंग	कपपिंग	pred_false
kapolkalpana	कपोलकल्पना	कपोोकलपपाा	pred_false
kabaddi	कबड्डी	कबबड़ी	pred_false
kabr	कब्र	कब्र	pred_true
kabra	कब्र	कबबरा	pred_false
kabren	कब्रें	कबरें	pred_false
kabron	कब्रों	कबरों	pred_false
kamjor	कमज़ोर	कमजोर	pred_false
kamzor	कमज़ोर	कमजजोर	pred_false
kamatar	कमतर	कमततर	pred_false
kamtar	कमतर	कामतर	pred_false
kalamjeet	कमलजीत	कललजीमत	pred_false
kamaljeet	कमलजीत	कमलजीत	pred_true
kamaauu	कमाऊ	कमाओ	pred_false
kamau	कमाऊ	कमाओ	pred_false
kamaate	कमाते	कमाते	pred_true
kamate	कमाते	कमते	pred_false
kamere	कमेरे	कमेरे	pred_true
kmere	कमेरे	कमेरे	pred_true
karanj	करंज	करणज	pred_false
kranj	करंज	क्रांज	pred_false
karanjiya	करंजिया	करणजीय	pred_false
kardhe	करघे	कर्धे	pred_false
karghe	करघे	कारेघे	pred_false
karachana	करछना	कराचना	pred_false
karchhana	करछना	कर्चना	pred_false
karna	करना	करना	pred_true
karpatri	करपात्री	करपत्री	pred_false
karam	करम	कराम	pred_false
karoor	करूर	करूर	pred_true
karur	करूर	करूर	pred_true
karnataka	कर्नाटका	करणातका	pred_false
karvi	कर्वी	करवी	pred_false
kurvi	कर्वी	कुर्वी	pred_false
kalmein	कलमें	कालमें	pred_false
kalmen	कलमें	कालमें	pred_false
kalraj	कलराज	कलराज	pred_true
kalika	कलिका	कालिका	pred_false
kalpanaon	कल्पनाओं	कल्पनाओं	pred_true
kalpnaon	कल्पनाओं	कल्पनाओं	pred_true
kavvaliyon	कव्वालियों	कावलालियों	pred_false
qawwaliyon	कव्वालियों	काववालयों	pred_false
kavvali	कव्वाली	काव्वाली	pred_false
qawwali	कव्वाली	कावववाली	pred_false
kashton	कष्टों	काष्टों	pred_false
kasarat	कसरत	कसरत	pred_true
kasrat	कसरत	कसरत	pred_true
kasara	कसारा	कसरा	pred_false
kasida	कसीदा	कसीदा	pred_true
kahane	कहने	कहने	pred_true
kahne	कहने	कहने	pred_true
kahlaya	कहलाया	कहलाया	pred_true
kahaniyon	कहानियों	कहनियों	pred_false
kile	क़िले	कीले	pred_false
kanji	कांजी	कांजी	pred_true
cant	कांट	कैंट	pred_false
kant	कांट	कांट	pred_true
kanti	कांति	कांटी	pred_false
kakoo	काकू	काकू	pred_true
kaku	काकू	काकू	pred_true
kaagaj	कागज़	कागज	pred_false
kaagaz	कागज़	काग़ज	pred_false
kagaj	कागज़	काग़	pred_false
kagaz	कागज़	काग़ज़	pred_false
kaaji	काजी	काजी	pred_true
kaji	काजी	काजी	pred_true
kazi	काजी	काजी	pred_true
qazi	काजी	काजी	pred_true
kajoo	काजू	काजू	pred_true
kaju	काजू	काजू	pred_true
kapadi	कापड़ी	कपड़ी	pred_false
kapdi	कापड़ी	कपड़ी	pred_false
kamraj	कामराज	कामराज	pred_true
kamottejana	कामोत्तेजना	कामोतेजना	pred_false
kamottejna	कामोत्तेजना	कामोत्ताना	pred_false
kailana	कायलाना	कैलना	pred_false
kaylana	कायलाना	कायलना	pred_false
carfi	कार्की	कारफी	pred_false
karki	कार्की	कारीकी	pred_false
kartik	कार्तिक	कार्टिक	pred_false
karyakartaon	कार्यकर्ताओं	कार्यक्रताओं	pred_false
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं	pred_true
karykartaon	कार्यकर्ताओं	कार्यकर्ताओं	pred_true
karyabhar	कार्यभार	कार्यभर	pred_false
karybhar	कार्यभार	कार्यभर	pred_false
karyarat	कार्यरत	कार्यात	pred_false
karyrat	कार्यरत	कार्यात	pred_false
kaalpi	कालपी	काल्पी	pred_false
kalapi	कालपी	कलापी	pred_false
kalpi	कालपी	कल्पी	pred_false
kalika	कालिका	कालिका	pred_true
kalighat	कालीघाट	कालीघाट	pred_true
coldvel	काल्डवेल	कोल्डवेल	pred_false
kaldvel	काल्डवेल	कालदवेल	pred_false
kaldwell	काल्डवेल	कालदवेल	pred_false
kaav	काव	काव	pred_true
kav	काव	काव	pred_true
kaasht	काश्त	काष्ट	pred_false
kasht	काश्त	काष्ट	pred_false
kasim	कासिम	कािि	pred_false
qasim	कासिम	कसिम	pred_false
kasimabad	कासिमाबाद	कसीमाबाद	pred_false
kiya	किया	किया	pred_true
kiliyan	किलियन	किलियां	pred_false
killat	किल्लत	किल्लत	pred_true
killi	किल्ली	किल्ली	pred_true
kisaani	किसानी	किसानी	pred_true
kisani	किसानी	किसनी	pred_false
kisanon	किसानों	किसनों	pred_false
keede	कीड़े	कीड़े	pred_true
kide	कीड़े	कीडे	pred_false
keynote	कीनोट	केनोटे	pred_false
kinote	कीनोट	किनोट	pred_false
